NTASData [id=16592858141, subwayLine=BD, stationId=VPK1, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=1.164090650154799, timeString=01.16, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858252, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=8.561849238390094, timeString=08.56, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858253, subwayLine=BD, stationId=LAN1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=0.778513931888545, timeString=00.78, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858254, subwayLine=BD, stationId=LAN1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=4.838540061919506, timeString=04.84, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858255, subwayLine=BD, stationId=LAN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=9.98320465634675, timeString=09.98, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858256, subwayLine=BD, stationId=DUF1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=1.6580236532507744, timeString=01.66, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858257, subwayLine=BD, stationId=DUF1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=5.718049783281735, timeString=05.72, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858258, subwayLine=BD, stationId=DUF1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=10.86271437770898, timeString=10.86, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858259, subwayLine=BD, stationId=OSS1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=2.9078229102167183, timeString=02.91, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858260, subwayLine=BD, stationId=OSS1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=6.967849040247678, timeString=06.97, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858261, subwayLine=BD, stationId=OSS1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=12.112513634674924, timeString=12.11, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858262, subwayLine=BD, stationId=CHR1, trainId=211, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858263, subwayLine=BD, stationId=CHR1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=4.141298853250774, timeString=04.14, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858264, subwayLine=BD, stationId=CHR1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=8.201324983281735, timeString=08.20, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858265, subwayLine=BD, stationId=BAT1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=0.983405944272446, timeString=00.98, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858266, subwayLine=BD, stationId=BAT1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=5.12470479752322, timeString=05.12, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858267, subwayLine=BD, stationId=BAT1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=9.18473092755418, timeString=09.18, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858268, subwayLine=BD, stationId=BSP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=1.9175531888544894, timeString=01.92, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858269, subwayLine=BD, stationId=BSP1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=6.058852042105263, timeString=06.06, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858270, subwayLine=BD, stationId=BSP1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=10.118878172136224, timeString=10.12, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858271, subwayLine=BD, stationId=SGL1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=2.8282034674922603, timeString=02.83, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858272, subwayLine=BD, stationId=SGL1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=6.969502320743034, timeString=06.97, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858273, subwayLine=BD, stationId=SGL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=11.029528450773993, timeString=11.03, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858274, subwayLine=BD, stationId=BAU1, trainId=210, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858275, subwayLine=BD, stationId=BAU1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=3.9198936222910223, timeString=03.92, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858276, subwayLine=BD, stationId=BAU1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=8.061192475541796, timeString=08.06, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858277, subwayLine=BD, stationId=YNG1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=0.8002428482972137, timeString=00.80, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858278, subwayLine=BD, stationId=YNG1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=4.720136470588236, timeString=04.72, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858279, subwayLine=BD, stationId=YNG1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=8.86143532383901, timeString=08.86, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858280, subwayLine=BD, stationId=SHE1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=2.1196837151702788, timeString=02.12, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858281, subwayLine=BD, stationId=SHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=6.039577337461301, timeString=06.04, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858282, subwayLine=BD, stationId=SHE1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=10.180876190712073, timeString=10.18, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858283, subwayLine=BD, stationId=CFK1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=3.1577271826625393, timeString=03.16, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858284, subwayLine=BD, stationId=CFK1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=7.077620804953561, timeString=07.08, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858285, subwayLine=BD, stationId=CFK1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=11.218919658204335, timeString=11.22, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858286, subwayLine=BD, stationId=BRD1, trainId=209, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858287, subwayLine=BD, stationId=BRD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=4.7322375232198155, timeString=04.73, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858288, subwayLine=BD, stationId=BRD1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=8.652131145510836, timeString=08.65, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858289, subwayLine=BD, stationId=CHE1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=1.0384681114551084, timeString=01.04, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858290, subwayLine=BD, stationId=CHE1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=5.770705634674924, timeString=05.77, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858291, subwayLine=BD, stationId=CHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=9.690599256965944, timeString=09.69, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858292, subwayLine=BD, stationId=PAP1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=2.007577708978328, timeString=02.01, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858293, subwayLine=BD, stationId=PAP1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=6.7398152321981435, timeString=06.74, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858294, subwayLine=BD, stationId=PAP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=10.659708854489164, timeString=10.66, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858295, subwayLine=BD, stationId=DON1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=2.946254489164087, timeString=02.95, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858296, subwayLine=BD, stationId=DON1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=7.678492012383902, timeString=07.68, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858297, subwayLine=BD, stationId=DON1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=11.598385634674925, timeString=11.60, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858298, subwayLine=BD, stationId=GWD1, trainId=208, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858299, subwayLine=BD, stationId=GWD1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=4.07602105263158, timeString=04.08, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858300, subwayLine=BD, stationId=GWD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=8.808258575851394, timeString=08.81, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858301, subwayLine=BD, stationId=COX1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=0.9542470588235296, timeString=00.95, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858302, subwayLine=BD, stationId=COX1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=5.030268111455108, timeString=05.03, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858303, subwayLine=BD, stationId=COX1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=9.762505634674923, timeString=09.76, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858304, subwayLine=BD, stationId=WDB1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=2.3896157275541796, timeString=02.39, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858305, subwayLine=BD, stationId=WDB1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=6.465636780185758, timeString=06.47, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858306, subwayLine=BD, stationId=WDB1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=11.197874303405573, timeString=11.20, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858307, subwayLine=BD, stationId=MST1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=4.114450030959753, timeString=04.11, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858308, subwayLine=BD, stationId=MST1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=8.190471083591332, timeString=08.19, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592858309, subwayLine=BD, stationId=MST1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=12.922708606811147, timeString=12.92, trainDestination=KEN1, createDate=Sun Sep 17 10:01:23 EDT 2017, systemMessageType=Normal]
