NTASData [id=16592901062, subwayLine=BD, stationId=VPK2, trainId=204, trainMessage=Arriving, trainDirection=West, timeInt=3.6931002352941182, timeString=03.69, trainDestination=KIP2, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901173, subwayLine=BD, stationId=BAT1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=2.216881887306502, timeString=02.22, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901174, subwayLine=BD, stationId=BAT1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=6.462688450773994, timeString=06.46, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901175, subwayLine=BD, stationId=BAT1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=10.957125354798764, timeString=10.96, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901176, subwayLine=BD, stationId=BSP1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=3.1510291318885453, timeString=03.15, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901177, subwayLine=BD, stationId=BSP1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=7.396835695356037, timeString=07.40, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901178, subwayLine=BD, stationId=BSP1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=11.891272599380807, timeString=11.89, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901179, subwayLine=BD, stationId=SGL1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=0.5230368000000001, timeString=00.52, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901180, subwayLine=BD, stationId=SGL1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=4.061679410526317, timeString=04.06, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901181, subwayLine=BD, stationId=SGL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=8.307485973993808, timeString=08.31, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901182, subwayLine=BD, stationId=BAU1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=1.614726954798762, timeString=01.61, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901183, subwayLine=BD, stationId=BAU1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=5.153369565325077, timeString=05.15, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901184, subwayLine=BD, stationId=BAU1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=9.39917612879257, timeString=09.40, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901185, subwayLine=BD, stationId=YNG1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=2.4149698030959756, timeString=02.41, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901186, subwayLine=BD, stationId=YNG1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=5.953612413622292, timeString=05.95, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901187, subwayLine=BD, stationId=YNG1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=10.199418977089783, timeString=10.20, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901188, subwayLine=BD, stationId=SHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=3.734410669969041, timeString=03.73, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901189, subwayLine=BD, stationId=SHE1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=7.273053280495356, timeString=07.27, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901190, subwayLine=BD, stationId=SHE1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=11.518859843962849, timeString=11.52, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901191, subwayLine=BD, stationId=CFK1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=0.7830434674922602, timeString=00.78, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901192, subwayLine=BD, stationId=CFK1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=4.772454137461301, timeString=04.77, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901193, subwayLine=BD, stationId=CFK1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=8.311096747987616, timeString=08.31, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901194, subwayLine=BD, stationId=BRD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=2.357553808049536, timeString=02.36, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901195, subwayLine=BD, stationId=BRD1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=6.346964478018577, timeString=06.35, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901196, subwayLine=BD, stationId=BRD1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=9.88560708854489, timeString=09.89, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901197, subwayLine=BD, stationId=CHE1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=3.396021919504644, timeString=03.40, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901198, subwayLine=BD, stationId=CHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=7.385432589473686, timeString=07.39, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901199, subwayLine=BD, stationId=CHE1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=10.924075199999999, timeString=10.92, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901200, subwayLine=BD, stationId=PAP1, trainId=209, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901201, subwayLine=BD, stationId=PAP1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=4.365131517027864, timeString=04.37, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901202, subwayLine=BD, stationId=PAP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=8.354542186996905, timeString=08.35, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901203, subwayLine=BD, stationId=DON1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=0.9386767801857586, timeString=00.94, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901204, subwayLine=BD, stationId=DON1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=5.303808297213623, timeString=05.30, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901205, subwayLine=BD, stationId=DON1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=9.293218967182662, timeString=09.29, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901206, subwayLine=BD, stationId=GWD1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=2.068443343653251, timeString=02.07, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901207, subwayLine=BD, stationId=GWD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=6.433574860681116, timeString=06.43, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901208, subwayLine=BD, stationId=GWD1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=10.422985530650156, timeString=10.42, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901209, subwayLine=BD, stationId=COX1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=3.0226904024767802, timeString=03.02, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901210, subwayLine=BD, stationId=COX1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=7.387821919504644, timeString=07.39, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901211, subwayLine=BD, stationId=COX1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=11.377232589473683, timeString=11.38, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901212, subwayLine=BD, stationId=WDB1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=4.45805907120743, timeString=04.46, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901213, subwayLine=BD, stationId=WDB1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=8.823190588235294, timeString=08.82, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901214, subwayLine=BD, stationId=WDB1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=12.812601258204335, timeString=12.81, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901215, subwayLine=BD, stationId=MST1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=1.469834303405573, timeString=01.47, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901216, subwayLine=BD, stationId=MST1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=6.182893374613004, timeString=06.18, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901217, subwayLine=BD, stationId=MST1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=10.548024891640868, timeString=10.55, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901218, subwayLine=BD, stationId=VPK1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=3.645357399380805, timeString=03.65, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901219, subwayLine=BD, stationId=VPK1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=8.358416470588235, timeString=08.36, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901220, subwayLine=BD, stationId=VPK1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=12.7235479876161, timeString=12.72, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901221, subwayLine=BD, stationId=WAR1, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=1.1751313931888545, timeString=01.18, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901222, subwayLine=BD, stationId=WAR1, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=7.587682476780186, timeString=07.59, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901223, subwayLine=BD, stationId=WAR1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=12.300741547987617, timeString=12.30, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901224, subwayLine=BD, stationId=KEN1, trainId=296, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KIP2, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901225, subwayLine=BD, stationId=KEN1, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=4.44932319009288, timeString=04.45, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901226, subwayLine=BD, stationId=KEN1, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=6.2565384222910225, timeString=06.26, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901227, subwayLine=BD, stationId=KEN2, trainId=206, trainMessage=Arriving, trainDirection=East, timeInt=4.44932319009288, timeString=04.45, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901228, subwayLine=BD, stationId=KEN2, trainId=207, trainMessage=Arriving, trainDirection=East, timeInt=6.2565384222910225, timeString=06.26, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
NTASData [id=16592901229, subwayLine=BD, stationId=KEN2, trainId=208, trainMessage=Arriving, trainDirection=East, timeInt=12.669089505882354, timeString=12.67, trainDestination=KEN1, createDate=Sun Sep 17 10:04:23 EDT 2017, systemMessageType=Normal]
