NTASData [id=16592889268, subwayLine=BD, stationId=WDB1, trainId=208, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889379, subwayLine=BD, stationId=RUN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=2.7256789597523223, timeString=02.73, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889380, subwayLine=BD, stationId=RUN1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=7.390389830340558, timeString=07.39, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889381, subwayLine=BD, stationId=HPK1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=3.9505657708978332, timeString=03.95, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889382, subwayLine=BD, stationId=HPK1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=8.61527664148607, timeString=08.62, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889383, subwayLine=BD, stationId=KEL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=0.09144000000000002, timeString=00.09, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889384, subwayLine=BD, stationId=KEL1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=5.1927214365325085, timeString=05.19, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889385, subwayLine=BD, stationId=KEL1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=9.857432307120744, timeString=09.86, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889386, subwayLine=BD, stationId=DNW1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=1.0415821671826626, timeString=01.04, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889387, subwayLine=BD, stationId=DNW1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=6.1428636037151705, timeString=06.14, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889388, subwayLine=BD, stationId=DNW1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=10.807574474303408, timeString=10.81, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889389, subwayLine=BD, stationId=LAN1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=2.4629375851393194, timeString=02.46, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889390, subwayLine=BD, stationId=LAN1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=7.564219021671827, timeString=07.56, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889391, subwayLine=BD, stationId=LAN1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=12.228929892260062, timeString=12.23, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889392, subwayLine=BD, stationId=DUF1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=3.3424473065015485, timeString=03.34, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889393, subwayLine=BD, stationId=DUF1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=8.443728743034056, timeString=08.44, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889394, subwayLine=BD, stationId=DUF1, trainId=215, trainMessage=Arriving, trainDirection=East, timeInt=13.108439613622293, timeString=13.11, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889395, subwayLine=BD, stationId=OSS1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=0.9947992569659444, timeString=00.99, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889396, subwayLine=BD, stationId=OSS1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=4.5922465634674925, timeString=04.59, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889397, subwayLine=BD, stationId=OSS1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=9.693528, timeString=09.69, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889398, subwayLine=BD, stationId=CHR1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=2.2282752, timeString=02.23, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889399, subwayLine=BD, stationId=CHR1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=5.825722506501547, timeString=05.83, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889400, subwayLine=BD, stationId=CHR1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=10.927003943034057, timeString=10.93, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889401, subwayLine=BD, stationId=BAT1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=3.211681144272446, timeString=03.21, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889402, subwayLine=BD, stationId=BAT1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=6.8091284507739935, timeString=06.81, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889403, subwayLine=BD, stationId=BAT1, trainId=214, trainMessage=Arriving, trainDirection=East, timeInt=11.910409887306503, timeString=11.91, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889404, subwayLine=BD, stationId=BSP1, trainId=211, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889405, subwayLine=BD, stationId=BSP1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=4.14582838885449, timeString=04.15, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889406, subwayLine=BD, stationId=BSP1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=7.743275695356036, timeString=07.74, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889407, subwayLine=BD, stationId=SGL1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=0.9106502786377709, timeString=00.91, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889408, subwayLine=BD, stationId=SGL1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=5.056478667492261, timeString=05.06, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889409, subwayLine=BD, stationId=SGL1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=8.653925973993807, timeString=08.65, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889410, subwayLine=BD, stationId=BAU1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=2.002340433436533, timeString=02.00, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889411, subwayLine=BD, stationId=BAU1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=6.148168822291021, timeString=06.15, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889412, subwayLine=BD, stationId=BAU1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=9.74561612879257, timeString=09.75, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889413, subwayLine=BD, stationId=YNG1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=2.802583281733747, timeString=02.80, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889414, subwayLine=BD, stationId=YNG1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=6.948411670588234, timeString=06.95, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889415, subwayLine=BD, stationId=YNG1, trainId=213, trainMessage=Arriving, trainDirection=East, timeInt=10.545858977089784, timeString=10.55, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889416, subwayLine=BD, stationId=SHE1, trainId=210, trainMessage=AtStation, trainDirection=East, timeInt=0.0, timeString=00.00, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889417, subwayLine=BD, stationId=SHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=4.122024148606812, timeString=04.12, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889418, subwayLine=BD, stationId=SHE1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=8.2678525374613, timeString=08.27, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889419, subwayLine=BD, stationId=CFK1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=1.03804346749226, timeString=01.04, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889420, subwayLine=BD, stationId=CFK1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=5.160067616099072, timeString=05.16, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889421, subwayLine=BD, stationId=CFK1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=9.30589600495356, timeString=09.31, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889422, subwayLine=BD, stationId=BRD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=2.612553808049536, timeString=02.61, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889423, subwayLine=BD, stationId=BRD1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=6.734577956656349, timeString=06.73, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889424, subwayLine=BD, stationId=BRD1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=10.880406345510837, timeString=10.88, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889425, subwayLine=BD, stationId=CHE1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=3.6510219195046445, timeString=03.65, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889426, subwayLine=BD, stationId=CHE1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=7.773046068111455, timeString=07.77, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889427, subwayLine=BD, stationId=CHE1, trainId=212, trainMessage=Arriving, trainDirection=East, timeInt=11.918874456965943, timeString=11.92, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889428, subwayLine=BD, stationId=PAP1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=0.3057436532507741, timeString=00.31, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889429, subwayLine=BD, stationId=PAP1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=4.620131517027865, timeString=04.62, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889430, subwayLine=BD, stationId=PAP1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=8.742155665634677, timeString=08.74, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889431, subwayLine=BD, stationId=DON1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=1.2444204334365327, timeString=01.24, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889432, subwayLine=BD, stationId=DON1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=5.558808297213622, timeString=05.56, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889433, subwayLine=BD, stationId=DON1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=9.680832445820434, timeString=09.68, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889434, subwayLine=BD, stationId=GWD1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=2.374186996904025, timeString=02.37, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889435, subwayLine=BD, stationId=GWD1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=6.688574860681115, timeString=06.69, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889436, subwayLine=BD, stationId=GWD1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=10.810599009287925, timeString=10.81, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889437, subwayLine=BD, stationId=COX1, trainId=209, trainMessage=Arriving, trainDirection=East, timeInt=3.3284340557275547, timeString=03.33, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889438, subwayLine=BD, stationId=COX1, trainId=210, trainMessage=Arriving, trainDirection=East, timeInt=7.6428219195046445, timeString=07.64, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
NTASData [id=16592889439, subwayLine=BD, stationId=COX1, trainId=211, trainMessage=Arriving, trainDirection=East, timeInt=11.764846068111455, timeString=11.76, trainDestination=KEN1, createDate=Sun Sep 17 10:03:36 EDT 2017, systemMessageType=Normal]
